role_id,created_at,policy_id
cucumber:group:vault-synchronizer-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-1-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-2-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-2/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-3-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-3/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-4-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-4/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-5-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-5/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-6-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-6/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-7-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-7/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-8-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-8/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-9-admin,2023-10-28 08:54:08.582375,cucumber:policy:root
cucumber:group:vault-synchronizer/lob-1/safe-9/consumers,2023-10-28 08:54:08.582375,cucumber:policy:root
