role_id,member_id
cucumber:user:admin,cucumber:user:admin
cucumber:user:alice,cucumber:user:admin
cucumber:group:vault-synchronizer-admin,cucumber:user:admin
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-1/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-1/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-2/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-2/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-3/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-3/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-4/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-4/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-5/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-5/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-6/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-6/host-10
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-1
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-2
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-3
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-4
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-5
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-6
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-7
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-8
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-9
cucumber:layer:vault-synchronizer-hosts/lob-1/safe-7/hosts,cucumber:host:vault-synchronizer-hosts/lob-1/safe-7/host-10
