role_id,resource_id,privilege
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-1,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-1,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-2,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-2,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-3,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-3,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-4,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-4,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-5,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-5,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-6,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-6,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-7,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-7,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-8,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-8,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-9,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-9,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-10,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-10,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-11,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-11,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-12,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-12,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-13,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-13,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-14,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-14,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-15,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-15,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-16,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-16,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-17,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-17,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-18,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-18,execute
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-19,read
cucumber:group:vault-synchronizer/lob-1/safe-1/consumers,cucumber:variable:vault-synchronizer/lob-1/safe-1/variable-19,execute
